public_id,our rating
664308f8,true
58985a7d,true
87a297a2,true
66e01970,true
8c7cfe8f,true
6f2dd3a8,true
2e48fffe,true
22b5eb59,false
991b2922,true
c46da247,true
b0ba5e99,true
856e15b2,true
688adf93,true
14010ae5,true
5d57071e,true
6ffa74c1,true
32ad4ba9,true
e3cbd113,true
1aff43d1,true
a8ecc454,true
5225b538,true
020699b3,true
59a9ea73,true
1c068671,true
2574e017,true
9b14da53,true
9289000c,true
87ad7cb5,true
f0737897,true
2cf85ad9,true
d56e6e70,true
24fd8f3f,true
b88444d1,true
2562c7c0,partially false
ffba0bf9,true
b2b1c493,true
f2a01c39,true
e5a08193,true
8761c91b,true
62b8396b,true
d462dc8d,true
0adec63d,true
98e344da,false
8bcaf6a3,false
c142d136,false
85ae9721,true
c38d575e,true
7b9e930d,true
69061bfb,true
09589551,true
09fa833d,true
d917caca,false
ff204eb9,true
9b20abfe,true
4543ea72,true
d8c5eecd,true
b94f8ede,false
542709e6,true
a3fc3b02,true
cf0ae5c6,true
843fa9a3,true
8febabd8,true
7212bc8a,true
48026a71,true
0b9f0803,true
7ffcc643,true
f59d7edf,false
ea95b7e8,true
e91bcd49,true
e7d84dfa,true
44d974ca,true
534b565c,partially false
0656d532,true
d59039c9,partially false
4aba4c42,true
03ef18a9,false
0155e6ab,false
45d2e875,true
069cf853,false
282ff13b,false
cfa27516,false
cd7aee72,true
661a7fd0,true
0497cd1d,false
27bfb112,false
2d06d27c,partially false
ad9a9514,true
e72c4292,true
d7d3c807,true
7fc7ad58,true
79e725b3,false
a63b110f,true
1f947e8b,false
716a397b,false
307e2235,true
a55eb212,true
eda82986,false
ea647a18,true
95c2fa4f,false
089896c2,false
c1af4bf0,false
2478493a,false
a910fe22,partially false
93db83ce,partially false
9874bc11,false
d49ee9d3,false
7f8bf578,false
6c7718b5,true
4d40e3aa,false
3edb79e8,true
feaf1f09,false
4852bd38,partially false
ebd188a7,partially false
56696255,true
b27e8cff,false
d53cf548,partially false
a2580111,false
9d0cdfe6,false
bae4220d,partially false
65ebf51e,false
ec597788,false
2bbc1c1a,false
23ff9e71,false
fb4fbda8,partially false
caa34051,false
e122d505,partially false
4ebbbb28,false
acd7cfb8,false
70c53cf5,true
00c29642,other
a73a57a1,false
648e6bc4,other
acc4517a,partially false
63b1812f,false
46e9b5bb,partially false
de2b62d8,partially false
71f6e8fd,partially false
ba39a59d,false
4854c659,false
da8075a2,other
5c3d8916,true
43daeaa5,partially false
830085e7,other
82e146cc,partially false
b509780b,partially false
d17185d3,false
1de868ed,true
0a68da63,true
7fe3703e,partially false
db830542,true
e76bd82f,partially false
b53ea62c,partially false
586463fa,false
f4f3e803,true
a9bebdd3,false
903d335b,false
77d253bc,partially false
e8a7c497,false
c32f210d,partially false
4d9c4db8,false
0cd33125,partially false
5ece0400,false
21d1d3f2,false
ed80c4ba,false
2be7d485,false
fcdd2918,false
62682d8e,false
1393bc27,false
03a10122,partially false
917ea895,false
3a90d9c8,false
2d038c58,false
abc078e6,false
03ed5214,partially false
8695b2a9,partially false
d4903310,false
dab821ac,false
6c88493a,false
4b68af25,false
34855333,false
093939cc,partially false
f29c8cca,partially false
bda1ddd2,false
80c3c5b8,other
0fc59c8b,partially false
c9a710dc,partially false
e6907337,false
053cbb15,other
16751630,other
ee916575,partially false
d0b0e459,false
af8069e0,other
c360c876,partially false
13aaf021,other
3d1a155a,false
6c425155,partially false
f0669fad,partially false
8060b507,partially false
c3b3947d,false
